,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
1582,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.391580640597367,0.5,2.9,0.1,3.6,0.5416562136962074,0.42606833267832583,0.04820481135783061,1.4938308203969346,0.16897600540381214,0.11092289929259187,1.4228194321084693,0.0,4.0,3.0,15.0,58.0,38.0,42.0,13.0,32.0,19.0,4.3,2.2,0.174801,25.7
978,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266899172056,0.4,2.4,0.5,3.2,0.6566105736078032,0.22066054037654528,0.023498333418396283,1.2266130038561869,0.1761256037484405,0.15576038145060678,1.4448118141091073,0.0,34.0,68.0,42.0,22.0,42.0,103.0,20.0,40.0,15.0,107.2,47.4,0.061943,24.8
1032,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266901492537,0.4,2.4,0.5,3.2,0.6566105737313432,0.22066054041791044,0.02349833343283582,1.2266130041791043,0.17612560376119404,0.15576038143283583,1.4448118143283584,0.0,97.0,97.0,54.0,89.0,71.0,23.0,24.0,34.0,16.0,53.9,24.3,0.061943,24.8
1746,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753049835255,0.5,2.2,0.4802056555269882,2.7,0.6453211097611202,0.45506626194398686,0.00849443377265239,2.077144911449753,0.2196783383443163,0.23334107207578256,2.5026853418451402,0.0,16.0,19.0,39.0,35.0,21.0,15.0,16.0,35.0,21.0,98.6,42.8,0.27060100000000004,64.7
2534,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920459135454,0.3,1.0,1.0,2.3,0.34492556138995534,0.20357576315386997,0.018221825114411314,1.0697570138940633,0.12114203807043894,0.11354670754232338,1.1810390586703583,0.3450966858953494,190.0,212.0,216.0,66.0,228.0,231.0,17.0,35.0,17.0,287.9,119.2,0.072184,20.3
1422,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662230597,0.4,2.2,0.4,3.1,0.5577453311349272,0.10854569658069328,0.019913646606210495,1.5359624135359007,0.18199767173085227,0.1782434596631728,1.7734571330428295,0.0,56.0,88.0,82.0,24.0,72.0,47.0,21.0,35.0,17.0,36.9,15.7,0.081697,20.2
2287,240.4,219.1,92.8,84.8,9.2,8.6,31.8,16.0,29.9,31.3,31.3,31.4,85.1,17.1,10.1,25.2,0.6,55.7,41.5,2.404121350849527,0.2,4.3,0.2,4.8,0.5361383304507071,0.457927876437074,0.06460863602604539,1.2275640843422526,0.13941863561908638,0.06574212086682268,1.0858784789907416,0.2543493743005392,6.0,32.0,14.0,11.0,19.0,30.0,14.0,32.0,18.0,21.3,9.8,0.144405,29.2
2059,303.4,271.5,109.4,101.0,9.2,8.3,39.3,11.5,29.1,15.6,15.6,23.7,55.4,24.2,9.9,6.8,1.7,26.8,44.9,3.033851280010056,0.2,1.4,0.1,1.6,0.501346668202958,0.2763252935852851,0.014555995600620104,1.4286351749277244,0.17109260405580928,0.17324020995516823,1.4703941785729249,0.0,20.0,23.0,32.0,16.0,29.0,20.0,17.0,33.0,18.0,7.0,3.4,0.040673,19.9
1514,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076622174593,0.4,2.2,0.4,3.1,0.5577453312548714,0.10854569660950897,0.019913646580280595,1.535962413289166,0.18199767171667966,0.17824345966484803,1.773457133183944,0.2922837100545596,99.0,49.0,49.0,60.0,65.0,10.0,21.0,28.0,17.0,25.6,11.5,0.081697,20.2
738,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058542825,0.4,1.9,0.4,2.7,0.5159986481035077,0.1262724753775766,0.01972540443744773,1.2119168937865892,0.12373208240271559,0.1367329171053279,1.3009800836326069,0.0,24.0,5.0,7.0,23.0,16.0,43.0,18.0,35.0,18.0,52.8,22.4,0.16532,22.9
2743,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.632053192157479,0.2,1.5,0.5,2.1,0.5257297024709046,0.24678066865542755,0.011270668027397799,1.3565892610837438,0.1370090582105077,0.156615324475497,1.3797176111318272,0.0,93.0,110.0,90.0,83.0,106.0,129.0,19.0,34.0,14.0,141.6,68.7,0.165721,18.9
600,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342867007672,0.1,2.2,0.2,2.5,0.38952741841432226,0.19558781508951406,0.014676934782608696,1.726148803836317,0.16113233734015348,0.20767470255754478,1.6783506578005116,0.0,102.0,91.0,67.0,102.0,99.0,48.0,18.0,25.0,18.0,24.3,14.0,0.17307899999999998,38.6
1409,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571914982872,1.6,1.6,0.8,4.0,0.6984694613018249,0.0358275323009159,0.03314883828567433,1.0768349891631128,0.13393470013283926,0.12589861812207231,1.1320830528560442,0.2796616094525624,7.0,15.0,21.0,26.0,7.0,51.0,17.0,40.0,15.0,65.3,27.7,0.100852,33.6
636,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.8443428666810675,0.1,2.2,0.2,2.5,0.38952741845531486,0.19558781515228876,0.014676934764251913,1.7261488036839936,0.16113233729356088,0.2076747025901852,1.6783506578559784,0.07854996759813837,35.0,19.0,57.0,48.0,20.0,84.0,15.0,37.0,20.0,70.5,29.7,0.17307899999999998,38.6
1522,247.1,236.2,91.5,88.0,9.8,9.4,31.5,5.8,35.0,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,7.7,7.6,24.4,0.9911733427862293,331.6,40.9897776183638,2.471041743631882,0.1,3.0,0.2,3.3,0.47444001495480687,0.3680675511914544,0.05271555727198029,1.1051440029580937,0.1214340514379622,0.11672730517666394,1.0844343196384552,0.0,24.0,1.0,23.0,27.0,24.0,27.0,15.0,34.0,21.0,4.7,2.3,0.019369,22.3
166,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.075767504667831,0.3,2.2,0.7,3.2,0.4330045706197675,0.06934709215202071,0.029198775642956094,1.165628396072999,0.12276757941335902,0.10849999584412455,1.2067721249171837,0.0,25.0,29.0,13.0,33.0,60.0,16.0,19.0,37.0,13.0,24.4,14.6,0.056874,24.3
500,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160147296286,0.3,1.8,0.3,2.4,0.4577224622897877,0.31627053633177105,0.013783957859083927,1.1905537111574969,0.1392655051790004,0.13166056291599387,1.2156500204796976,0.0,69.0,94.0,158.0,152.0,98.0,16.0,20.0,43.0,15.0,53.2,20.8,0.128994,25.8
237,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602585365854,0.4,1.1,0.4,1.9,0.5082903115853659,0.3945175579268293,0.01562619609756098,1.2676532121951218,0.12009346219512196,0.16662090000000002,1.2797679036585368,0.0,58.0,56.0,39.0,46.0,49.0,29.0,16.0,26.0,15.0,6.4,3.3,0.181187,19.3
140,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675048173976,0.3,2.2,0.7,3.2,0.43300457056340613,0.06934709214993577,0.02919877564690769,1.16562839580657,0.1227675793953019,0.10849999584786199,1.20677212516058,0.0,59.0,50.0,60.0,18.0,63.0,64.0,21.0,34.0,14.0,69.5,30.8,0.056874,24.3
994,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266898798874,0.4,2.4,0.5,3.2,0.6566105734091491,0.22066054037822644,0.023498333407871202,1.2266130040889343,0.1761256037247636,0.15576038145284948,1.4448118141451574,0.1277791975466394,100.0,116.0,119.0,104.0,107.0,26.0,28.0,39.0,13.0,82.5,37.5,0.061943,24.8
1639,315.1,287.6,105.9,99.6,9.7,8.6,36.5,17.8,31.9,31.2,23.496392711045306,24.0,17.8,30.9,6.9,16.7,1.0,9.7,10.5,3.150853178016568,0.45268662098809886,1.7,0.3,2.1,0.7475351242622343,0.38408856006669667,0.0206419955469391,1.475902681761639,0.1806174610936135,0.17250810569568326,1.6498852155731414,0.11910118307175184,3.0,2.0,3.0,2.0,3.0,6.0,14.0,28.0,19.0,156.8,68.0,0.087032,27.4
1164,449.5,353.7,134.3,114.6,9.6,7.3,42.4,24.0,30.8,46.0,9.8,12.6,35.1,83.0,23.4,20.7,1.8,8.5,29.5,4.494976854036725,0.0,1.8,0.4,2.3,0.9075434331194755,0.31381530592722034,0.010866180952198738,2.286824003095199,0.2757112313618449,0.2513709861268776,3.002253355611961,0.2529729637802239,13.0,14.0,14.0,10.0,14.0,14.0,15.0,31.0,20.0,751.0,311.4,0.196319,59.5
1710,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530495727495,0.5,2.2,0.4802056555269882,2.7,0.6453211098172376,0.4550662619778433,0.008494433766182932,2.077144912739652,0.2196783382750601,0.2333410721100684,2.5026853408486724,0.2848696177854323,46.0,59.0,51.0,16.0,36.0,61.0,17.0,30.0,22.0,881.4,402.8,0.27060100000000004,64.7
987,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266907783794,0.4,2.4,0.5,3.2,0.6566105735777048,0.22066054038342062,0.02349833340729564,1.2266130039052099,0.17612560373213812,0.15576038144581522,1.4448118141475104,0.42158516020236086,63.0,35.0,44.0,18.0,44.0,118.0,20.0,36.0,14.0,86.6,39.1,0.061943,24.8
2448,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045788243,0.3,1.0,1.0,2.3,0.34492556142258957,0.20357576317363638,0.018221825112839197,1.0697570139757462,0.12114203806623527,0.11354670754255261,1.1810390586763826,0.0,98.0,92.0,127.0,99.0,114.0,178.0,14.0,38.0,18.0,26.1,13.4,0.072184,20.3
2833,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.7877043750115824,0.4,1.2,0.1,1.7,0.4030208113266989,0.2531984551805934,0.012208730542428792,1.4489905305683735,0.14411610185133708,0.1534053533477882,1.4752658416263598,0.0741276106817887,12.0,12.0,7.0,6.0,10.0,13.0,12.0,31.0,19.0,635.9,271.9,0.067611,33.7
2491,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920458936058,0.3,1.0,1.0,2.3,0.344925561419215,0.2035757631578947,0.0182218251189747,1.0697570138528956,0.12114203807190312,0.11354670753427885,1.181039058568534,0.11779672996277624,33.0,91.0,120.0,75.0,170.0,198.0,16.0,26.0,20.0,35.0,15.7,0.072184,20.3
1321,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148637824517,0.3,2.2,0.4802056555269882,2.5,0.5132611166735084,0.32292678599677604,0.02263338952411466,1.5661592689007482,0.17696815588173453,0.16734450994723507,1.6721975900357438,0.896102205713027,69.0,76.0,71.0,10.0,68.0,63.0,17.0,28.0,24.0,32.0,16.5,0.105847,21.6
868,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407384915,1.1,1.4,0.8,3.3,0.5639694933802988,0.2857628615328556,0.04774163184744321,1.4126714539050165,0.15971121462407387,0.10097870351026357,1.3096319604032554,0.0,12.0,17.0,33.0,22.0,83.0,61.0,15.0,38.0,17.0,13.7,6.3,0.12959,19.8
829,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755521020126,0.9,2.0,0.1,3.0,0.6089707539350468,0.27026641677625024,0.037387382386929666,1.4017099976090854,0.16729269408248654,0.11057793604303646,1.2949341681609883,0.0,41.0,35.0,20.0,44.0,7.0,29.0,15.0,32.0,21.0,29.0,12.2,0.15503,27.2
645,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.844342865406999,0.1,2.2,0.2,2.5,0.38952741840155564,0.19558781518989105,0.014676934763063072,1.7261488036410018,0.16113233730841875,0.20767470263526558,1.678350657596688,0.404245976707068,41.0,54.0,81.0,21.0,63.0,73.0,17.0,34.0,20.0,345.0,153.8,0.17307899999999998,38.6
278,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.856960258658483,0.4,1.1,0.4,1.9,0.5082903115592576,0.3945175579424229,0.015626196112816015,1.267653212187637,0.1200934622241707,0.16662090004384042,1.279767903551074,0.0,57.0,59.0,55.0,57.0,59.0,8.0,18.0,29.0,14.0,1.9,1.2,0.181187,19.3
56,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975701355117,1.4,0.8,0.9,3.1,0.5190398845641301,0.10945460711998754,0.020663393122306643,1.1994997412644295,0.15425939023208324,0.0951334435714162,1.2974974176632457,0.13845381699866738,41.0,41.0,52.0,28.0,37.0,63.0,22.0,45.0,13.0,82.6,38.4,0.07785299999999999,27.8
2654,216.2,199.9,65.3,62.2,5.8,5.4,24.6,9.3,26.5,16.6,16.6,21.5,43.5,26.0,8.8,6.1,1.6,20.2,43.8,2.161585901341411,0.3,1.0,0.6,1.8,0.3818285061877974,0.25244337031588054,0.017082634097793162,0.9695976564257897,0.09996504387710947,0.13476300216356557,1.1692113993942015,0.0,21.0,13.0,15.0,22.0,9.0,8.0,10.0,29.0,12.0,3.0,1.0,0.042223000000000004,48.9
813,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755519742144,0.9,2.0,0.1,3.0,0.6089707538723252,0.27026641677858354,0.03738738239770794,1.4017099973139941,0.16729269406392697,0.11057793607305935,1.294934167785836,0.0,91.0,78.0,78.0,97.0,77.0,85.0,16.0,37.0,20.0,28.3,12.5,0.15503,27.2
343,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150254872117,0.4,1.3,0.9,2.6,0.580300079917989,0.2860654034772111,0.010188116289183624,1.2862379441341754,0.13230466222066273,0.13746914513823785,1.366381329028553,0.21473206833332065,2.0,32.0,5.0,61.0,42.0,55.0,16.0,22.0,16.0,1315.5,521.4,0.071292,27.7
958,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266899546827,0.4,2.4,0.5,3.2,0.656610573388721,0.220660540407855,0.023498333396273916,1.2266130041540786,0.17612560372608257,0.15576038148288013,1.4448118139476334,0.0,91.0,86.0,109.0,120.0,80.0,8.0,26.0,35.0,15.0,35.9,16.9,0.061943,24.8
475,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616015008079,0.3,1.8,0.3,2.4,0.4577224623656896,0.31627053632886315,0.013783957851398104,1.190553711395733,0.13926550515332156,0.1316605628942588,1.2156500205402545,0.09129001926219406,47.0,59.0,72.0,61.0,62.0,155.0,17.0,39.0,15.0,367.3,140.9,0.128994,25.8
2340,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200440098665,0.5,1.6,0.8,2.9,0.8490386277084702,0.17607064096466787,0.01698668096395805,1.311076350020408,0.17326414583592128,0.12289494402938722,1.4923168502777233,0.14196731202640592,29.0,81.0,86.0,46.0,52.0,26.0,25.0,38.0,13.0,168.3,81.3,0.055886,42.9
2580,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045962986,0.3,1.0,1.0,2.3,0.3449255613856688,0.20357576313470271,0.01822182509660362,1.069757013761779,0.12114203809911193,0.11354670754525116,1.1810390583689243,0.33896007050369464,200.0,148.0,194.0,112.0,134.0,33.0,15.0,36.0,18.0,16.7,7.8,0.072184,20.3
845,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552334691,0.9,2.0,0.1,3.0,0.6089707538780946,0.2702664168755876,0.03738738238404889,1.4017099974537761,0.16729269410059544,0.11057793605061107,1.2949341681682855,0.0,22.0,15.0,18.0,12.0,14.0,76.0,14.0,34.0,22.0,81.1,32.2,0.15503,27.2
2570,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045680634,0.3,1.0,1.0,2.3,0.3449255614181688,0.20357576316103615,0.018221825116390117,1.069757014046397,0.12114203808045838,0.11354670753252953,1.1810390585332855,0.0,176.0,112.0,174.0,183.0,186.0,191.0,15.0,35.0,17.0,24.3,11.1,0.072184,20.3
336,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.651915025538287,0.4,1.3,0.9,2.6,0.580300079999453,0.28606540348442067,0.010188116289803147,1.286237944014058,0.1323046622245318,0.13746914513405037,1.3663813290165536,0.20512680255177743,6.0,23.0,34.0,4.0,8.0,59.0,17.0,31.0,19.0,413.1,186.2,0.071292,27.7
1278,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148635729872,0.3,2.2,0.4802056555269882,2.5,0.5132611167927027,0.3229267859695036,0.02263338952286276,1.5661592691285249,0.17696815586123227,0.16734450996801725,1.672197589699451,0.2469374986104803,25.0,40.0,5.0,13.0,45.0,84.0,12.0,23.0,24.0,2081.7,920.3,0.105847,21.6
1378,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571914658183,1.6,1.6,0.8,4.0,0.6984694612538469,0.035827532279816034,0.03314883827241606,1.0768349891075073,0.13393470012794356,0.12589861814032297,1.1320830530101318,0.3112140807081849,79.0,72.0,72.0,12.0,79.0,68.0,24.0,37.0,11.0,54.5,22.3,0.100852,33.6
1870,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075056073787,0.45268662098809886,4.2,0.1,4.3,0.6012548728644798,0.2986539522062677,0.05131059092338329,1.46300966879782,0.1960327703595011,0.08683330772455719,1.1880375275128392,0.0,42.0,31.0,29.0,20.0,26.0,12.0,16.0,34.0,21.0,4.2,2.6,0.10913384179970963,64.2
302,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.651915025568683,0.4,1.3,0.9,2.6,0.5803000800564275,0.28606540349144777,0.010188116275789102,1.286237944277905,0.13230466224651738,0.13746914515958386,1.3663813288661613,0.0,55.0,50.0,63.0,28.0,31.0,26.0,23.0,38.0,19.0,46.3,16.6,0.071292,27.7
32,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975702838517,1.4,0.8,0.9,3.1,0.5190398846258318,0.10945460715740866,0.020663393114219747,1.199499741273937,0.1542593902621214,0.09513344356919734,1.2974974174928697,0.0,55.0,57.0,51.0,53.0,54.0,56.0,22.0,40.0,11.0,24.5,11.9,0.07785299999999999,27.8
691,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700588903506,0.4,1.9,0.4,2.7,0.5159986479134281,0.12627247536769104,0.01972540443022839,1.2119168937582208,0.12373208238670336,0.1367329171349994,1.300980083702021,0.14946789429630516,53.0,43.0,13.0,17.0,13.0,53.0,19.0,29.0,17.0,68.7,30.0,0.16532,22.9
1744,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530492683445,0.5,2.2,0.4802056555269882,2.7,0.6453211098155214,0.45506626194303795,0.008494433766144328,2.0771449125747,0.21967833829475938,0.23334107216764916,2.5026853411635863,0.18972475057271893,14.0,17.0,5.0,25.0,5.0,38.0,13.0,25.0,19.0,1637.4,624.9,0.27060100000000004,64.7
380,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.2866160149556003,0.3,1.8,0.3,2.4,0.4577224623773174,0.3162705362984889,0.013783957859479671,1.1905537108583892,0.13926550514098768,0.13166056293815234,1.215650020252376,0.0,96.0,42.0,78.0,94.0,91.0,80.0,18.0,43.0,15.0,60.5,24.6,0.128994,25.8
379,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014892714,0.3,1.8,0.3,2.4,0.45772246239263203,0.31627053633364904,0.013783957849701167,1.1905537110944184,0.13926550514386493,0.13166056291844933,1.2156500205754597,0.764231359613312,128.0,131.0,113.0,6.0,119.0,118.0,19.0,37.0,13.0,622.8,278.9,0.128994,25.8
2145,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.204560608885509,0.0,2.5,0.3,2.9,0.5468077764148861,0.44264647768809956,0.01553830466354292,1.8975471341657875,0.2340896349385472,0.2469731538404926,2.090019098937762,0.14719230674876727,27.0,11.0,39.0,26.0,58.0,14.0,18.0,36.0,19.0,37.0,18.8,0.10913384179970963,23.7
780,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755519291295,0.9,2.0,0.1,3.0,0.6089707541671522,0.2702664167735167,0.03738738238722462,1.4017099976687257,0.16729269407856395,0.11057793606480941,1.2949341683179858,0.0,51.0,89.0,71.0,99.0,95.0,43.0,17.0,33.0,18.0,23.9,9.7,0.15503,27.2
18,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.171497569762016,1.4,0.8,0.9,3.1,0.5190398846476901,0.10945460709286048,0.020663393093793746,1.199499741483901,0.15425939020065327,0.09513344358376107,1.297497417638824,0.0,60.0,53.0,48.0,39.0,50.0,61.0,20.0,40.0,13.0,17.7,10.0,0.07785299999999999,27.8
66,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975701606085,1.4,0.8,0.9,3.1,0.5190398846153846,0.10945460714285714,0.02066339311073542,1.1994997413355875,0.1542593902366864,0.0951334435756551,1.2974974175824174,0.16906170752324598,33.0,36.0,25.0,67.0,22.0,41.0,20.0,38.0,14.0,39.9,22.0,0.07785299999999999,27.8
